n,method,build_time,mean_latency,median_latency,p99_latency,throughput,recall,lsh_tables,lsh_bits
10000,full_scan,0.0,0.0027174752195423934,0.0026516459984122775,0.003293332000903316,367.98863621961345,1.0,,
10000,hnsw,0.19718008299241774,0.0018556835199706257,0.0018408329924568534,0.0022581431509752278,538.8849926391702,0.9540000000000001,,
10000,lsh_t2_b8,0.012353083002381027,0.0024136589097906837,0.00239929150120588,0.002961998747632606,414.30874757971566,0.469,2,8
10000,lsh_t2_b12,0.017894083008286543,0.0019317883396433898,0.0019201039976906031,0.002368220925418427,517.6550554107812,0.1375,2,12
10000,lsh_t2_b16,0.021764000004623085,0.001852010204747785,0.001839875003497582,0.0021190447533444966,539.9538282437188,0.044500000000000005,2,16
10000,lsh_t2_b24,0.03026362499804236,0.0015092854203248862,0.0014877290013828315,0.0017656354309292508,662.5652024020359,0.0030000000000000005,2,24
10000,lsh_t2_b32,0.038744000004953705,0.001503382475420949,0.0014944165013730526,0.0016878290788736195,665.1667265976336,0.0,2,32
10000,lsh_t4_b8,0.022617416994762607,0.0027342628948827043,0.0026870834990404546,0.0033553476684028264,365.72928004528933,0.709,4,8
10000,lsh_t4_b12,0.03230258398980368,0.0020389139403414447,0.0020326459998614155,0.002310929988452699,490.4571891016332,0.2455,4,12
10000,lsh_t4_b16,0.042752667010063305,0.0018593346205307171,0.0018498540011933073,0.002119047413871158,537.8268058680939,0.067,4,16
10000,lsh_t4_b24,0.05628608400002122,0.0016022881706157933,0.0015684790050727315,0.0018502404206083155,624.107459780895,0.0030000000000000005,4,24
10000,lsh_t4_b32,0.07110495799861383,0.001494761264984845,0.0014856670022709295,0.0016871244931826368,669.0031534969825,0.0,4,32
10000,lsh_t8_b8,0.039764749992173165,0.00302278623530583,0.003001229000801686,0.0035316075911396164,330.8206145443246,0.8970000000000001,8,8
10000,lsh_t8_b12,0.06574129199725576,0.002361407534990576,0.002349228998355102,0.0028034792580001514,423.47624676483076,0.4435,8,12
10000,lsh_t8_b16,0.07858654198935255,0.0019610314696183197,0.001955895495484583,0.002190655173035338,509.9357228543775,0.139,8,16
10000,lsh_t8_b24,0.10973529100010637,0.001696556439928827,0.001704687500023283,0.001958147165714763,589.4292559120235,0.005,8,24
10000,lsh_t8_b32,0.14765870799601544,0.0015633827002602628,0.0015606250090058893,0.0017090280131378671,639.6386501101271,0.001,8,32
10000,lsh_t16_b8,0.07641974999569356,0.003486387745506363,0.00344485450477805,0.004196261756005693,286.8298287500893,0.9855000000000002,16,8
10000,lsh_t16_b12,0.11950470799638424,0.002853314329695422,0.0028265625005587935,0.0035436795807618176,350.4696239011092,0.655,16,12
10000,lsh_t16_b16,0.15746616599790286,0.0021619796049344585,0.002159124989702832,0.002382617075345479,462.53905342937566,0.2335,16,16
10000,lsh_t16_b24,0.2183671250095358,0.0018825304004712962,0.0018926455013570376,0.002130107260745717,531.1999209944485,0.009000000000000001,16,24
10000,lsh_t16_b32,0.2838282500015339,0.0016489543994975975,0.001632208499358967,0.0019121252387412821,606.4449085460941,0.001,16,32
10000,lsh_t32_b8,0.15243645799637306,0.003796256229834398,0.0037589165003737435,0.0048746506631141525,263.41741427807216,0.9995,32,8
10000,lsh_t32_b12,0.23979479201079812,0.0035962833600206067,0.0035920829977840185,0.0040660029962600675,278.0648519293179,0.8260000000000001,32,12
10000,lsh_t32_b16,0.3187925000092946,0.002565492499998072,0.0025499999974272214,0.002891401992965256,389.78870528787417,0.375,32,16
10000,lsh_t32_b24,0.4629655839962652,0.00214366205065744,0.00213947900920175,0.0024181899114046244,466.49144145333446,0.018000000000000002,32,24
10000,lsh_t32_b32,0.5871793330006767,0.0018329243596235756,0.0018197705066995695,0.0020918386599805667,545.5762507326643,0.0025,32,32
50000,full_scan,0.0,0.006309711900248658,0.00626181250117952,0.007322761341347357,158.48584147884648,1.0,,
50000,hnsw,1.2083601670019561,0.002138021269784076,0.0021328540024114773,0.002572152239445131,467.7221944106255,0.9225,,
50000,lsh_t2_b8,0.06629941699793562,0.006781271310028387,0.006799041497288272,0.01040640616061864,147.46497438041803,0.5185000000000001,2,8
50000,lsh_t2_b12,0.08731779200024903,0.0030428808398573893,0.003041104006115347,0.0039286760819959455,328.63593831918405,0.163,2,12
50000,lsh_t2_b16,0.11997641700145323,0.002277175189810805,0.0022567915002582595,0.002631519912247312,439.1405652382341,0.0565,2,16
50000,lsh_t2_b24,0.15626391700061504,0.0017614541703369468,0.0017524584909551777,0.0022183959202084222,567.7127550861633,0.008,2,24
50000,lsh_t2_b32,0.19466233300045133,0.001499452110438142,0.001463750006223563,0.0017853695765370494,666.9102621142056,0.001,2,32
50000,lsh_t4_b8,0.10773470900312532,0.009309354794459069,0.009246916495612822,0.014008618348452724,107.41882999187015,0.7525,4,8
50000,lsh_t4_b12,0.15934733400354162,0.00401553646523098,0.003997520499979146,0.005407895331009057,249.03272792032246,0.2725,4,12
50000,lsh_t4_b16,0.21740187499381136,0.002509897885029204,0.0024858124961610883,0.002995659571897704,398.422583629678,0.0915,4,16
50000,lsh_t4_b24,0.30524175000027753,0.0019891181546699954,0.001972249498066958,0.0024225991712592066,502.73534412836574,0.01,4,24
50000,lsh_t4_b32,0.38651304099767003,0.0015926954708993435,0.001579728996148333,0.0018536479966132894,627.8664178252058,0.0015,4,32
50000,lsh_t8_b8,0.19977854199532885,0.011721247919485905,0.011530312505783513,0.016450112831662405,85.31514791505751,0.9225,8,8
50000,lsh_t8_b12,0.3051880829880247,0.005983483104137122,0.006005208495480474,0.008435547422268421,167.12673581522714,0.47700000000000004,8,12
50000,lsh_t8_b16,0.4313594999985071,0.003059157519892324,0.0030171670005074702,0.0038825165832531636,326.88738435253833,0.17600000000000002,8,16
