n,method,build_time,mean_latency,median_latency,p99_latency,throughput,recall,lsh_tables,lsh_bits
10000,full_scan,0.0,0.0016097621267545036,0.0015636045136488974,0.0023033282614778722,621.2097945279245,1.0,,
10000,hnsw,0.12273091700626537,0.0011020546132931486,0.0010931875149253756,0.0012919929367490109,907.3960472900794,0.9975,,
10000,lsh_t2_b8,0.0075504169799387455,0.0018972460372606293,0.0018041875155176967,0.0029910309147089657,527.0797673895089,0.9934999999999999,2,8
10000,lsh_t2_b12,0.009714082989376038,0.0015886972125736065,0.0015847500180825591,0.0020307659282116216,629.4465629357102,0.9525,2,12
10000,lsh_t2_b16,0.012483833997976035,0.0012712145247496664,0.001257750001968816,0.0015648556326050304,786.6492873788748,0.7929999999999999,2,16
10000,lsh_t2_b24,0.01721883297432214,0.0011037200249847956,0.0010947709961328655,0.0013030017778510226,906.0268703684847,0.3145,2,24
10000,lsh_t2_b32,0.02209966699592769,0.0010788021094049326,0.001071541482815519,0.0013404737412929535,926.9540644035263,0.1375,2,32
10000,lsh_t4_b8,0.013070333981886506,0.001958792026853189,0.0019320420105941594,0.002720552128157577,510.5187208702835,1.0,4,8
10000,lsh_t4_b12,0.017522583017125726,0.0016614012417267077,0.001646937511395663,0.002022584596998055,601.9015604928114,0.9944999999999999,4,12
10000,lsh_t4_b16,0.022186540998518467,0.0015848333935718983,0.0015062294842209667,0.0025385145732434405,630.9811517450421,0.9495000000000001,4,16
10000,lsh_t4_b24,0.032534209021832794,0.0013505797323887236,0.0012276250054128468,0.0037382092647021614,740.4227799504548,0.532,4,24
10000,lsh_t4_b32,0.04569387499941513,0.0013114195832167753,0.00127245849580504,0.0023241282918024793,762.5324593270939,0.20850000000000002,4,32
10000,lsh_t8_b8,0.023242084018420428,0.002373096223163884,0.0022702505229972303,0.0033280467824078922,421.3904140249187,1.0,8,8
10000,lsh_t8_b12,0.032993540982715786,0.001885909150878433,0.0018610620172694325,0.002442163324449211,530.2482357298136,0.9984999999999999,8,12
10000,lsh_t8_b16,0.04554424999514595,0.001676532535930164,0.0015858749975450337,0.0026896188437240173,596.4691877841701,0.9940000000000001,8,16
10000,lsh_t8_b24,0.06434779200935736,0.0012723399989772587,0.0012555209686979651,0.001744490038254298,785.953440749978,0.7180000000000001,8,24
10000,lsh_t8_b32,0.07846337504452094,0.0011662310853716917,0.0011599170102272183,0.0013456098502501843,857.4629955788635,0.3095,8,32
10000,lsh_t16_b8,0.04274116596207023,0.002207206265302375,0.002199791488237679,0.0024602860055165363,453.06141782947753,1.0,16,8
10000,lsh_t16_b12,0.06795220798812807,0.0021152247826103122,0.0020811250433325768,0.0028997509041801084,472.7629934280276,1.0,16,12
10000,lsh_t16_b16,0.08210070797940716,0.0019051672678324393,0.0018354584753978997,0.0047780603473074655,524.8882955761293,0.9995,16,16
10000,lsh_t16_b24,0.13096908299485222,0.0014283329248428345,0.0014050829922780395,0.001789599239709787,700.1168863414908,0.8795000000000001,16,24
10000,lsh_t16_b32,0.1556118750013411,0.0012606631102971733,0.0012462709855753928,0.0014907466666772957,793.2333323882796,0.485,16,32
